Date,PM2.5,PM10,NO2,CO,SO2,O3
2022-09-08,266.98,390.79,34.62,4165.65,62.94,0.01
2022-09-09,151.29,166.91,32.22,1188.28,54.36,81.4
2022-09-10,96.82,107.68,35.3,1081.47,54.36,66.95
2022-09-11,69.59,85.44,31.87,1001.36,36.24,25.79
2022-09-12,55.01,73.91,35.99,1001.36,40.05,22.05
2022-09-13,33.85,43.89,34.27,700.95,47.21,19.23
2022-09-14,14.06,19.19,31.19,460.62,51.02,21.96
2022-09-15,21.65,25.74,29.13,627.52,44.82,15.66
2022-09-16,36.53,43.47,33.24,734.33,42.92,2.66
2022-09-17,89.52,108.47,23.65,1014.71,17.17,12.3
2022-09-18,230.02,284.59,33.59,2243.04,26.23,10.62
2022-09-19,312.24,390.28,35.64,2750.4,36.72,7.66
2022-09-20,145.13,174.34,45.24,1708.98,35.76,14.0
2022-09-21,212.36,259.0,43.18,2670.29,40.53,4.95
2022-09-22,372.59,423.86,54.84,4112.24,44.82,0.85
2022-09-23,31.43,36.87,35.64,894.55,55.31,6.6
2022-09-24,42.98,47.31,34.62,1068.12,44.82,4.78
2022-09-25,52.36,60.67,23.65,1201.63,18.12,0.19
2022-09-26,360.92,405.76,55.52,4058.84,71.53,3.0
2022-09-27,124.87,185.02,26.05,1842.5,28.85,0.03
2022-09-28,343.38,446.38,30.85,4646.3,39.58,1.83
2022-09-29,363.36,464.22,29.82,4753.11,37.19,2.84
2022-09-30,281.98,354.65,32.9,3578.19,34.81,11.62
2022-10-01,315.87,380.59,61.69,4058.84,24.32,0.01
2022-10-02,412.66,490.21,64.43,5447.39,35.29,1.17
2022-10-03,88.74,131.59,30.5,961.3,29.8,35.26
2022-10-04,93.8,129.43,36.33,1161.58,30.99,26.68
2022-10-05,235.1,252.62,29.13,1375.2,37.67,62.58
2022-10-06,48.89,65.74,29.47,1054.76,43.87,3.99
2022-10-07,38.2,51.07,27.42,867.84,52.93,0.86
2022-10-08,29.35,34.23,25.36,747.68,39.1,0.52
2022-10-09,29.89,33.72,26.73,707.63,37.67,5.08
2022-10-10,91.21,114.61,30.85,1655.58,44.35,4.27
2022-10-11,85.45,100.85,39.41,1375.2,67.71,0.01
2022-10-12,442.39,480.37,58.95,5126.95,49.59,0.06
2022-10-13,216.39,270.97,25.02,2803.8,29.56,0.27
2022-10-14,165.38,205.39,41.47,1762.39,27.89,11.7
2022-10-15,158.49,197.68,35.64,1508.71,21.46,24.78
2022-10-16,252.21,321.44,33.24,2910.61,23.6,0.03
2022-10-17,136.82,170.4,43.18,1455.31,24.08,10.33
2022-10-18,117.73,147.67,45.24,1708.98,22.65,1.25
2022-10-19,86.68,118.14,41.13,1295.09,24.8,13.45
2022-10-20,152.81,199.06,40.78,2002.72,25.99,0.01
2022-10-21,384.19,451.16,61.01,3044.13,33.38,31.56
2022-10-22,133.07,178.33,42.5,1522.06,17.88,0.43
2022-10-23,168.32,215.28,39.41,1922.61,21.46,0.46
2022-10-24,144.67,177.61,46.61,1815.8,26.46,2.85
2022-10-25,111.47,133.79,40.78,1482.01,25.51,24.07
2022-10-26,244.0,327.1,36.67,2990.72,33.38,0.02
2022-10-27,317.88,417.79,50.72,3845.21,44.82,2.48
2022-10-28,508.74,647.3,152.17,7156.37,152.59,3.17
2022-10-29,474.58,597.24,102.82,5180.36,67.71,5.97
2022-10-30,319.21,397.88,85.68,3471.37,25.51,4.04
2022-10-31,543.35,668.38,72.66,7156.37,117.3,0.01
2022-11-01,267.04,356.14,72.66,3337.86,51.98,3.89
2022-11-02,166.15,227.09,42.5,1789.09,25.99,0.31
2022-11-03,306.44,364.15,37.36,2403.26,28.13,28.41
2022-11-04,394.0,503.0,68.75,4768.0,77.25,1.14
2022-11-05,373.0,422.0,33.25,2272.0,21.0,51.42
2022-11-06,287.49,334.83,34.96,1789.09,20.5,29.47
2022-11-07,552.67,674.65,52.09,5607.6,102.04,1.92
2022-11-08,489.9,565.86,76.09,3685.0,36.72,0.51
2022-11-09,536.45,629.16,112.41,5981.45,106.81,6.5
2022-11-10,425.87,505.8,127.49,4432.68,131.61,16.03
2022-11-11,118.88,141.84,38.73,1482.01,29.09,21.28
2022-11-12,196.08,213.38,22.62,2189.64,22.89,92.55
2022-11-13,142.21,161.4,28.1,1615.52,20.03,75.67
2022-11-14,247.65,340.83,81.57,3231.05,72.48,1.07
2022-11-15,116.49,153.54,55.52,1949.31,50.54,21.35
2022-11-16,143.05,178.8,50.04,1815.8,29.56,0.57
2022-11-17,124.34,144.26,33.93,1508.71,27.66,54.51
2022-11-18,106.96,131.06,41.81,1388.55,29.8,36.26
2022-11-19,279.18,344.78,49.35,3952.03,37.67,1.1
2022-11-20,175.92,203.02,45.93,1789.09,21.46,18.02
2022-11-21,158.04,178.7,32.9,1375.2,26.46,49.21
2022-11-22,105.69,129.59,41.81,1361.85,27.18,36.62
2022-11-23,99.67,126.05,46.61,1441.96,27.42,15.56
2022-11-24,81.29,102.36,34.27,1068.12,26.7,39.55
2022-11-25,333.12,419.04,46.61,4165.65,46.25,0.87
2022-11-26,173.91,212.34,36.33,1308.44,21.93,32.48
2022-11-27,265.86,302.07,42.5,1869.2,20.27,25.04
2022-11-28,377.63,467.97,39.41,3845.21,37.19,1.15
2022-11-29,382.32,447.05,58.26,4058.84,28.13,0.94
2022-11-30,350.81,407.56,46.61,3471.37,28.37,0.8
2022-12-01,283.8,320.42,49.35,2429.96,25.51,0.36
2022-12-02,365.69,426.34,41.81,3578.19,25.03,0.47
2022-12-03,346.31,408.01,94.59,3631.59,58.17,0.49
2022-12-04,247.86,287.57,45.93,2483.37,19.79,0.2
2022-12-05,301.27,357.05,37.7,2937.32,27.42,0.15
2022-12-06,275.56,311.2,41.13,1869.2,24.32,22.41
2022-12-07,221.53,252.17,23.99,1201.63,27.42,70.95
2022-12-08,219.07,264.97,31.19,1321.79,20.5,49.42
2022-12-09,281.64,344.08,55.52,2429.96,22.41,0.93
2022-12-10,281.64,344.08,55.52,2429.96,22.41,0.93
2022-12-11,157.01,186.05,42.5,1615.52,22.89,1.59
2022-12-12,91.27,112.42,36.33,1108.17,25.51,23.5
2022-12-13,117.41,135.55,32.22,1201.63,27.66,41.63
2022-12-14,82.33,94.97,22.96,894.55,27.89,67.24
2022-12-15,90.18,109.56,36.67,1148.22,22.65,28.75
2022-12-16,79.37,102.78,36.67,1014.71,22.17,36.48
2022-12-17,200.32,245.27,42.16,2269.74,19.31,0.6
2022-12-18,218.76,272.32,38.39,2483.37,18.36,1.16
2022-12-19,525.67,581.15,58.95,3631.59,26.94,0.55
2022-12-20,326.99,367.33,54.15,2349.85,24.56,12.73
2022-12-21,352.32,396.04,56.89,2376.56,26.46,15.71
2022-12-22,417.72,449.79,42.84,2376.56,26.7,46.78
2022-12-23,527.95,579.82,62.38,3471.37,31.95,0.7
2022-12-24,320.42,343.26,35.64,2109.53,19.55,47.49
2022-12-25,218.25,235.31,25.36,1321.79,19.31,47.78
2022-12-26,326.8,369.06,54.84,2670.29,29.33,38.39
2022-12-27,336.13,359.4,37.01,2189.64,22.65,34.33
2022-12-28,156.88,170.3,24.33,1028.06,23.6,67.66
2022-12-29,293.31,318.92,35.64,1642.23,24.08,50.64
2022-12-30,233.51,255.52,32.56,1482.01,25.99,46.21
2022-12-31,249.47,267.97,32.22,1455.31,19.55,6.36
2023-01-01,169.29,194.64,39.41,1655.58,17.88,11.34
2023-01-02,577.03,682.86,68.55,6301.88,55.31,0.72
2023-01-03,611.98,699.29,56.89,4806.52,61.99,0.57
2023-01-04,200.81,217.59,31.53,1522.06,23.6,48.21
2023-01-05,315.35,341.52,45.93,2269.74,22.41,14.52
2023-01-06,362.42,386.16,53.47,3044.13,31.95,0.36
2023-01-07,244.33,257.08,52.78,2056.12,22.89,1.21
2023-01-08,248.99,259.41,27.42,1388.55,16.45,31.18
2023-01-09,279.67,299.43,47.3,2189.64,22.41,1.27
2023-01-10,299.74,319.69,49.35,2429.96,24.32,0.65
2023-01-11,346.96,365.13,37.36,2082.82,25.75,46.35
2023-01-12,285.54,296.38,28.1,1508.71,36.72,58.93
2023-01-13,315.53,333.68,30.16,1348.5,34.33,40.84
2023-01-14,313.15,328.57,49.35,1949.31,23.84,0.49
2023-01-15,158.37,171.09,21.76,1134.87,21.7,64.66
2023-01-16,143.95,174.02,50.72,1575.47,24.32,23.94
2023-01-17,144.33,170.58,49.35,1548.77,22.41,20.46
2023-01-18,284.09,333.86,55.52,2803.8,26.7,0.05
2023-01-19,207.44,228.82,49.35,1695.63,29.56,9.68
2023-01-20,393.99,424.09,46.61,2563.48,31.47,48.42
2023-01-21,199.65,231.62,33.93,1815.8,20.74,0.19
2023-01-22,204.45,226.03,21.42,1268.39,5.84,26.64
2023-01-23,128.92,152.01,29.13,1054.76,18.12,20.64
2023-01-24,393.73,457.78,58.26,2964.02,23.84,0.02
